iter	RMSE
0	2.562042759
1	2.55824597
2	2.554381222
3	2.550540336
4	2.546852792
5	2.5439642
6	2.540957387
7	2.538972383
8	2.536478545
9	2.534293028
10	2.532353078
11	2.530924596
12	2.529005264
13	2.527372671
14	2.525474224
15	2.52408471
16	2.523288516
17	2.521624244
18	2.520219714
19	2.519131795
20	2.51717049
21	2.516016352
22	2.514895981
23	2.514465074
24	2.514127399
25	2.513324719
26	2.512956863
27	2.512296297
28	2.511716306
29	2.511102207
30	2.510578422
31	2.509624819
32	2.508787151
33	2.508557188
34	2.507869389
35	2.507444607
36	2.507350652
37	2.506843262
38	2.506636174
39	2.50643147
40	2.506157879
41	2.50565565
42	2.505141851
43	2.504877585
44	2.504570116
45	2.504893042
46	2.504193705
47	2.5038323
48	2.502914524
49	2.502469219
50	2.502101232
51	2.501690766
52	2.501573706
53	2.501215762
54	2.500620785
55	2.500357016
56	2.500177877
57	2.499968456
58	2.499734826
59	2.499563262
60	2.499079385
61	2.498558797
62	2.49828695
63	2.497812507
64	2.497622676
65	2.497564022
66	2.497324126
67	2.497087108
68	2.497038034
69	2.497093389
70	2.496834671
71	2.496652657
72	2.496600611
73	2.496670179
74	2.496267537
75	2.496240058
76	2.496160471
77	2.495816325
78	2.49559737
79	2.495400324
80	2.495459329
81	2.495349534
82	2.495377185
83	2.495245366
84	2.49518637
85	2.494902018
86	2.494885952
87	2.49479274
88	2.494842116
89	2.494807976
90	2.494912532
91	2.495007122
92	2.494909719
93	2.494742678
94	2.494558674
95	2.494565858
96	2.494243056
97	2.494338274
98	2.494181351
99	2.494173068
100	2.494212758
101	2.494219902
102	2.494064279
103	2.493576232
104	2.493447178
105	2.493138861
106	2.49303773
107	2.493060984
108	2.493138123
109	2.49295967
110	2.493201055
111	2.492941912
112	2.493076389
113	2.492971193
114	2.492859609
115	2.492844018
116	2.492754192
117	2.492823505
118	2.492528579
119	2.492546749
120	2.492480122
121	2.492741017
122	2.493176228
123	2.493017636
124	2.492762293
125	2.492658405
126	2.492773353
127	2.492860498
128	2.492863658
129	2.492614023
130	2.492577793
131	2.492586416
132	2.492594421
133	2.492462225
134	2.49223198
135	2.492165899
136	2.49211977
137	2.4919612
138	2.491839544
139	2.491854838
140	2.491860856
141	2.491866284
142	2.491740986
143	2.491656066
144	2.491363541
145	2.491253881
146	2.491150156
147	2.491040292
148	2.491027796
149	2.49101912
150	2.491019315
151	2.490972216
152	2.490745237
153	2.490793492
154	2.490748944
155	2.490856734
156	2.490901812
157	2.491013382
158	2.491021983
159	2.490938429
160	2.491009999
161	2.490956125
162	2.491116707
163	2.491145949
164	2.491014473
165	2.491278387
166	2.491481947
167	2.491373838
168	2.491246977
169	2.491257016
170	2.491263565
171	2.491239593
172	2.491121095
173	2.491211198
174	2.491214414
175	2.491084359
176	2.491024363
177	2.491018577
178	2.491109879
179	2.491082559
180	2.491170445
181	2.491116873
182	2.491071225
183	2.491116742
184	2.491213526
185	2.491150945
186	2.491216613
187	2.491198409
188	2.491046358
189	2.490822171
190	2.490834071
191	2.490904009
192	2.490858343
193	2.490792665
194	2.490713824
195	2.490650921
196	2.490545796
197	2.490096072
198	2.490097372
199	2.49001655
200	2.489999585
201	2.489996266
202	2.490001837
203	2.489764477
204	2.489648918
205	2.489461485
206	2.489473598
207	2.489418941
208	2.489488212
209	2.489683922
210	2.489685574
211	2.489714951
212	2.489709165
213	2.489402029
214	2.489391014
215	2.489474998
216	2.489144426
217	2.489177405
218	2.48911588
219	2.489191876
220	2.489299886
221	2.489241145
222	2.489205866
223	2.48920506
224	2.489215257
225	2.489286915
226	2.489260105
227	2.489224526
228	2.489230289
229	2.489169576
230	2.489157153
231	2.489256956
232	2.489166127
233	2.489284563
234	2.489400745
235	2.489419483
236	2.489401359
237	2.489397779
238	2.489311872
239	2.489388402
240	2.48989439
241	2.489870904
242	2.490144804
243	2.490251358
244	2.490220703
245	2.490211312
246	2.490758603
247	2.490786322
248	2.490666991
249	2.490722939
250	2.490609047
251	2.490622308
252	2.490662509
253	2.490434501
254	2.49038232
255	2.490331061
256	2.490400826
257	2.490268789
258	2.489827349
259	2.489962457
260	2.489875665
261	2.490018595
262	2.489987808
263	2.489716163
264	2.489728708
265	2.489639526
266	2.489594771
267	2.489602199
268	2.489584222
